id,subject,sender,date,body,label,source
179,Comprobante pendiente de actualización,administracion@clinicasanmiguel.ec,26/09/2026,Detectamos una diferencia en el detalle del servicio facturado. Antes de registrar el pago necesitamos recibir un comprobante actualizado.,Facturas,synthetic
330,Factura pendiente de confirmación,pagos@importadoraandina.ec,13/12/2026,Todavía no emitimos la factura porque esperamos la confirmación del pedido actualizado. Apenas recibamos su respuesta la enviaremos.,Facturas,synthetic
313,Re: Información sobre licencias,ventas@nubeempresarial.ec,23/11/2026,Gracias por su interés. Adjuntamos el detalle de las licencias disponibles y las promociones vigentes para este mes.,Publicidad,synthetic
581,Conozca las novedades de abril,marketing@softgestion.ec,03/04/2027,Presentamos nuevas funcionalidades desarrolladas para optimizar procesos administrativos en pequeñas empresas.,Publicidad,synthetic
59,Renovación próxima del dominio,servicios@webhosting.ec,18/06/2026,Le recordamos que su dominio vencerá en los próximos días. Puede renovarlo desde su panel de cliente.,Varios,synthetic
567,¿Nos ayudan con esto?,tesoreria@hotelmirador.ec,05/04/2027,Buenas. Solo necesitamos confirmar el número de autorización del comprobante para completar nuestro registro contable.,Facturas,synthetic
154,Seguimiento a la alianza estratégica,eventos@gestionplus.ec,10/09/2026,Gracias por la reunión realizada la semana anterior. El interés principal es establecer una cooperación de largo plazo entre ambas organizaciones.,Colaboraciones,synthetic
91,Invitación para desarrollar un servicio conjunto,alianzas@impulsa360.ec,01/08/2026,Creemos que nuestras empresas pueden ofrecer una solución conjunta para pequeños negocios. El contrato será revisado posteriormente; por ahora queremos definir la forma de colaboración.,Colaboraciones,synthetic
368,Consulta adicional,administracion@textilesandinos.ec,21/12/2026,Hola. Antes de aprobar definitivamente la propuesta nos gustaría conocer cómo funcionará el soporte posterior a la implementación.,Clientes,synthetic
409,Movimiento bancario registrado,notificaciones@bancocapital.ec,15/01/2027,Se registró un movimiento en su cuenta empresarial. Este mensaje es únicamente informativo.,Varios,synthetic
203,Confirmación de revisión jurídica,administracion@infraandes.ec,06/10/2026,Nuestro departamento jurídico terminó la revisión del convenio. No encontramos observaciones adicionales y estamos listos para continuar con la formalización del proyecto.,Contratos,synthetic
542,Reunión confirmada,proyectos@redempresarial.ec,19/03/2027,Confirmamos nuestra participación en la reunión del jueves. Revisaremos el avance del proyecto y las actividades pendientes.,Colaboraciones,synthetic
522,Nos gustaría invitarle,eventos@tecnologiaempresarial.ec,06/03/2027,La próxima semana realizaremos una charla sobre automatización e inteligencia artificial aplicada a empresas. La participación es gratuita.,Publicidad,synthetic
212,Seguimiento a la reunión de cooperación,proyectos@camaraempresarial.ec,04/10/2026,Agradecemos el tiempo dedicado durante la reunión de ayer. Nuestro equipo preparará una propuesta considerando las ideas compartidas por ambas organizaciones.,Colaboraciones,synthetic
632,Consulta,compras@ferreteriaelsol.ec,12/05/2027,Hola. ¿Todavía tienen disponibilidad para instalar el sistema este mes?,Clientes,synthetic
195,Nueva edición de nuestro boletín empresarial,marketing@comercialpacifico.ec,30/09/2026,"Compartimos nuestro boletín mensual con novedades, promociones y próximos eventos dirigidos a pequeñas y medianas empresas.",Publicidad,synthetic
3,Observaciones sobre el convenio comercial,alianzas@impulsadigital.ec,08/05/2026,Revisamos el convenio enviado y proponemos algunos ajustes en las cláusulas de confidencialidad. El pago puede esperar hasta cerrar el documento definitivo.,Contratos,synthetic
220,Confirmación de recepción de la cotización,ventas@hotelmirador.ec,14/10/2026,Confirmamos haber recibido la cotización enviada ayer. Nuestro comité la revisará durante esta semana y posteriormente nos comunicaremos con ustedes.,Clientes,synthetic
274,Interés en desarrollar nuevas capacitaciones,capacitacion@asociacioncomercial.ec,12/11/2026,Estamos organizando un nuevo programa de capacitación para emprendedores y nos gustaría contar con su empresa como aliado técnico.,Colaboraciones,synthetic
590,Horario especial,informacion@serviciosmunicipales.ec,14/04/2027,Durante la próxima semana atenderemos en horario especial debido a actividades institucionales.,Varios,synthetic
523,Promoción de marzo,publicidad@consultoraintegral.ec,09/03/2027,Durante marzo mantenemos descuentos especiales en nuestros servicios de consultoría y acompañamiento empresarial.,Publicidad,synthetic
540,Todo correcto,administracion@clinicasanmiguel.ec,28/03/2027,Recibimos el documento tributario y no encontramos diferencias. Muchas gracias.,Facturas,synthetic
513,Equipo,eventos@camaraempresarial.ec,08/03/2027,Solo para confirmar que la reunión de coordinación sigue prevista para el martes a las 10:00. Nos vemos ese día.,Colaboraciones,synthetic
376,Entrega realizada,seguimiento@enviosandinos.ec,16/12/2026,Confirmamos que el envío asociado a la guía fue entregado correctamente.,Varios,synthetic
294,Seguimiento a la firma del acuerdo,administracion@consultoraintegral.ec,24/11/2026,Solo queremos confirmar si el documento ya fue firmado por su representante. El área administrativa está preparando el resto de la documentación para iniciar el proyecto.,Contratos,synthetic
180,Consulta sobre la liquidación enviada,pagos@importadoraandina.ec,30/09/2026,Tenemos una consulta relacionada con la liquidación recibida esta mañana. El resto de la documentación está correcta y únicamente necesitamos aclarar un valor registrado.,Facturas,synthetic
18,Reclamo por demora en soporte,contacto@papeleriauniversal.ec,13/05/2026,El servicio solicitado continúa pendiente desde hace tres días. Agradecemos revisar el caso y brindarnos una solución lo antes posible.,Clientes,synthetic
374,Nuevo catálogo empresarial,comunicacion@comercialpacifico.ec,26/12/2026,Adjuntamos nuestro catálogo actualizado con nuevas soluciones tecnológicas y promociones para MiPYMEs.,Publicidad,synthetic
669,Solo falta la firma,carlos@constructoraandes.ec,12/05/2027,Hola. El contrato ya está listo. Cuando puedan lo firmamos y arrancamos el proyecto.,Contratos,synthetic
455,Borrador actualizado,alianzas@impulsadigital.ec,14/02/2027,Adjuntamos una nueva versión del plan de trabajo. Creemos que ahora refleja mejor las responsabilidades acordadas durante las reuniones anteriores.,Colaboraciones,synthetic
61,El contrato debe aprobarse antes del comprobante,legal@comercialhorizonte.ec,01/07/2026,"Buenos días. El área jurídica todavía revisa las últimas observaciones del contrato. Aunque el departamento financiero solicitó la factura, preferimos esperar hasta que el documento quede completamente aprobado. Una vez firmado continuaremos con el proceso administrativo.",Contratos,synthetic
146,Solicitud de reemisión del comprobante,facturacion@distribuidorasierra.ec,03/09/2026,Buenos días. El comprobante enviado contiene un error en la razón social. El contrato continúa vigente y el pedido fue entregado correctamente; únicamente necesitamos actualizar el documento tributario.,Facturas,synthetic
11,Propuesta para desarrollar un proyecto conjunto,alianzas@gestionplus.ec,02/05/2026,Nos gustaría reunirnos para evaluar una colaboración entre nuestras empresas. Más adelante podremos revisar aspectos legales y comerciales si existe interés mutuo.,Colaboraciones,synthetic
658,Archivo PDF,proveedor@equiposdelta.ec,20/05/2027,Reenvío el PDF porque el anterior estaba incompleto.,Facturas,synthetic
351,Re: Factura pendiente del proyecto,legal@gestionplus.ec,15/12/2026,"Buenos días. Aunque el asunto hace referencia a la factura, el motivo principal de este correo es revisar las últimas observaciones del contrato. El área financiera podrá emitir el comprobante únicamente cuando el documento quede firmado por ambas partes. La orden de compra ya fue aprobada.",Contratos,synthetic
156,Consulta sobre instalación del servicio,compras@ferreteriacentral.ec,02/09/2026,Buenos días. Queremos confirmar si la instalación podrá realizarse durante la próxima semana. La orden de compra ya fue enviada y quedamos atentos a la programación.,Clientes,synthetic
232,Respuesta sobre modificaciones al convenio,legal@gestionplus.ec,19/10/2026,"Como seguimiento a nuestra conversación, incorporamos las observaciones solicitadas en el convenio. El área financiera consultó sobre el comprobante, pero primero debemos concluir la revisión legal.",Contratos,synthetic
389,Consulta sobre comprobante electrónico,pagos@importadoraandina.ec,13/01/2027,Recibimos correctamente el documento electrónico. Solo necesitamos confirmar la fecha de emisión antes de cerrar el proceso financiero.,Facturas,synthetic
663,Dominio próximo a vencer,avisos@nic.ec,16/05/2027,Su dominio vencerá en diez días.,Varios,synthetic
