id,subject,sender,date,body,label,source
515,Seguimos avanzando,alianzas@impulsadigital.ec,14/03/2027,Todo marcha bien. La siguiente etapa será definir responsables y fechas antes de iniciar el trabajo conjunto.,Colaboraciones,synthetic
357,Solicitud de comprobante actualizado,tesoreria@hotelmirador.ec,18/12/2026,Buenos días. Detectamos que el valor del IVA no coincide con nuestros registros. El convenio permanece igual; únicamente necesitamos una nueva factura para cerrar el proceso contable.,Facturas,synthetic
676,Nuevo catálogo,ventas@mueblesoficina.ec,17/05/2027,Compartimos nuestro nuevo catálogo empresarial.,Publicidad,synthetic
191,Últimos días de la promoción empresarial,marketing@softgestion.ec,18/09/2026,Le recordamos que nuestra campaña de descuentos finaliza esta semana. Si desea acceder al beneficio aún está a tiempo de registrarse.,Publicidad,synthetic
529,Movimiento registrado,notificaciones@bancocapital.ec,12/03/2027,Se registró un movimiento en su cuenta empresarial. Este correo tiene carácter únicamente informativo.,Varios,synthetic
481,Seguimiento al proyecto compartido,alianzas@impulsa360.ec,16/02/2027,Hola equipo. Nos gustaría conocer cómo avanzan las actividades definidas durante la última reunión. Creemos que podremos iniciar la siguiente etapa el próximo mes.,Colaboraciones,synthetic
550,Esperamos su respuesta,ventas@hotelmirador.ec,28/03/2027,Quedamos atentos a la versión ajustada de la propuesta para presentarla al comité de compras.,Clientes,synthetic
125,Proyecto compartido para nuevos clientes,eventos@gestionplus.ec,30/08/2026,La idea de desarrollar un proyecto conjunto fue bien recibida por nuestro equipo. Antes de revisar costos queremos definir el alcance de la colaboración.,Colaboraciones,synthetic
268,Confirmación de recepción del documento tributario,tesoreria@hotelmirador.ec,09/11/2026,Confirmamos que el documento tributario fue recibido correctamente y cumple con los requisitos para continuar con el proceso de pago.,Facturas,synthetic
364,Seguimiento a iniciativa conjunta,contacto@asociacioncomercial.ec,24/12/2026,Gracias por responder tan rápido. Estamos elaborando una nueva versión de la propuesta incorporando las sugerencias recibidas durante la última reunión.,Colaboraciones,synthetic
465,Promoción vigente,ventas@nubeempresarial.ec,14/02/2027,Hasta finalizar febrero podrá acceder a beneficios especiales en nuestros servicios cloud para empresas.,Publicidad,synthetic
436,Entrega realizada sin novedades,seguimiento@enviosandinos.ec,21/01/2027,Le informamos que el envío fue entregado correctamente en la dirección registrada.,Varios,synthetic
593,Nueva propuesta,alianzas@impulsa360.ec,18/04/2027,Creemos que podemos ampliar la colaboración incluyendo nuevas actividades para el segundo semestre.,Colaboraciones,synthetic
431,Últimos cupos disponibles,marketing@softgestion.ec,21/01/2027,Todavía existen cupos para participar en nuestro evento sobre automatización empresarial. El registro continúa abierto.,Publicidad,synthetic
457,Nos quedó una duda,contacto@agrocomercial.ec,06/02/2027,Hola. Estuvimos revisando la propuesta y solo tenemos una duda sobre el procedimiento para solicitar soporte cuando el sistema ya esté funcionando.,Clientes,synthetic
535,Listo para formalizar,proyectos@serviciosintegrales.ec,28/03/2027,Confirmamos que todas las observaciones fueron incorporadas. Desde nuestra parte ya podemos formalizar el acuerdo e iniciar la ejecución.,Contratos,synthetic
112,Observaciones al documento de prestación de servicios,gerencia@comercialpacifico.ec,22/08/2026,Esperamos se encuentren bien. Antes de iniciar el nuevo servicio necesitamos actualizar algunas cláusulas del documento enviado. Una vez aprobado podremos continuar con la facturación correspondiente.,Contratos,synthetic
498,Mantenimiento completado,soporte@nubeempresarial.ec,23/02/2027,Las tareas de mantenimiento finalizaron sin inconvenientes y todos los servicios están disponibles.,Varios,synthetic
526,Entrega realizada,seguimiento@enviosandinos.ec,03/03/2027,Su envío fue entregado correctamente. Gracias por utilizar nuestro servicio.,Varios,synthetic
300,Factura por servicios complementarios,administracion@clinicasanmiguel.ec,28/11/2026,Solicitamos emitir una factura independiente para los servicios adicionales prestados durante la implementación. El contrato principal permanece sin modificaciones.,Facturas,synthetic
